enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
23533,city_103,0.92,,No relevent experience,Full time course,High School,,2,500-999,Pvt Ltd,1,40,0.0
5627,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,10,1.0
27981,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,15,0.0
27958,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,4,89,0.0
19289,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,1000-4999,Pvt Ltd,1,95,1.0
16888,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,22,0.0
28978,city_19,0.682,Male,Has relevent experience,no_enrollment,Masters,STEM,20,,,1,61,1.0
6686,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,96,1.0
2933,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,47,0.0
19088,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,20,0.0
32763,city_16,0.91,Female,No relevent experience,Full time course,High School,,2,50-99,,1,32,0.0
13756,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,1,,,1,20,1.0
16726,city_67,0.855,,No relevent experience,no_enrollment,Masters,Humanities,14,100-500,Pvt Ltd,2,84,1.0
782,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,NGO,1,27,0.0
25455,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,160,0.0
12241,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,,never,16,0.0
18978,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,19,100-500,Pvt Ltd,1,111,0.0
26292,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,20,0.0
20598,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,,,1,74,1.0
19317,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,91,0.0
24373,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,8,100-500,,1,57,0.0
26758,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,21,1.0
32848,city_28,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,97,0.0
17186,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,18,,,>4,212,0.0
1767,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,2,41,0.0
31813,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,,,1,6,1.0
14700,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,112,0.0
21696,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,20,0.0
5560,city_149,0.6890000000000001,,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Pvt Ltd,4,32,0.0
11380,city_123,0.738,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,,23,0.0
30145,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,Pvt Ltd,1,37,0.0
21720,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,,Pvt Ltd,2,30,0.0
15003,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,11,1000-4999,Pvt Ltd,2,51,0.0
8254,city_102,0.804,Female,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,>4,41,0.0
4936,city_100,0.887,Male,Has relevent experience,no_enrollment,Phd,STEM,6,10/49,Pvt Ltd,4,68,0.0
9414,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,54,1.0
9324,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,31,0.0
33328,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,97,0.0
29263,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,,never,23,0.0
20732,city_64,0.6659999999999999,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,23,1.0
11180,city_105,0.794,Male,Has relevent experience,no_enrollment,High School,,9,50-99,,>4,104,0.0
22087,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,10,0.0
1947,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,16,,,1,49,0.0
4918,city_103,0.92,Other,No relevent experience,Full time course,High School,,4,,Public Sector,3,27,1.0
18116,city_99,0.915,Male,No relevent experience,no_enrollment,High School,,4,,,never,12,0.0
5536,city_67,0.855,Male,Has relevent experience,,Graduate,STEM,5,,,1,106,1.0
18076,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Funded Startup,3,73,0.0
9698,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,>4,143,0.0
1187,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,10,0.0
24937,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,4,198,1.0
6379,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,18,0.0
18586,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,2,10000+,Pvt Ltd,2,35,0.0
5176,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,2,46,1.0
28401,city_74,0.579,,Has relevent experience,Part time course,High School,,4,50-99,Pvt Ltd,2,43,0.0
23231,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,4,17,0.0
33186,city_54,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,158,0.0
27903,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,99,1.0
22431,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,NGO,>4,6,0.0
17745,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,64,0.0
12030,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,8,,,4,43,0.0
3104,city_94,0.698,Male,No relevent experience,Full time course,High School,,<1,,Pvt Ltd,never,18,0.0
13225,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,41,0.0
13109,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,40,1.0
28320,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,3,81,1.0
20597,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,67,0.0
13445,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,,3,57,1.0
20985,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,2,13,0.0
20934,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,2,1.0
6494,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,41,1.0
4757,city_67,0.855,Male,Has relevent experience,no_enrollment,,,>20,,,1,108,0.0
12965,city_103,0.92,,No relevent experience,Part time course,Primary School,,1,10000+,Pvt Ltd,never,156,0.0
30762,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,1,<10,Early Stage Startup,1,182,1.0
29953,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,8,1000-4999,Pvt Ltd,>4,34,0.0
16874,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,16,,Pvt Ltd,1,5,0.0
29028,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,98,0.0
14793,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,3,178,0.0
2290,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,2,5,0.0
3215,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Early Stage Startup,1,16,0.0
21655,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,26,0.0
15518,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,107,0.0
7085,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,109,1.0
19169,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,>4,142,1.0
1105,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,34,0.0
29294,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,4,146,0.0
10512,city_116,0.743,,Has relevent experience,Full time course,Masters,STEM,15,<10,Pvt Ltd,1,38,1.0
15844,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,3,56,0.0
155,city_44,0.725,,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,190,0.0
26882,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,never,52,1.0
32590,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,56,1.0
29130,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,161,1.0
30003,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,46,0.0
31022,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,1,114,0.0
19331,city_102,0.804,Male,No relevent experience,no_enrollment,High School,,13,<10,Pvt Ltd,2,32,0.0
27256,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,12,0.0
18331,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,,,never,28,0.0
26270,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,500-999,Funded Startup,3,127,1.0
20414,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,,39,1.0
8726,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,67,0.0
27725,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,4,33,1.0
10841,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,54,0.0
21008,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,2,66,0.0
23787,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,<10,Early Stage Startup,2,53,0.0
3816,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,,500-999,,1,21,0.0
31753,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,2,34,1.0
21361,city_19,0.682,,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,34,1.0
31711,city_20,0.7959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,86,0.0
10687,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,14,0.0
12084,city_28,0.939,Male,No relevent experience,Full time course,High School,,2,10000+,,never,204,0.0
4323,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,3,65,0.0
9847,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,51,0.0
32747,city_160,0.92,,Has relevent experience,Full time course,Graduate,No Major,14,50-99,Pvt Ltd,1,64,0.0
7328,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,,,>4,26,1.0
32821,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Public Sector,2,29,1.0
26313,city_61,0.913,Male,No relevent experience,Full time course,High School,,3,,,never,97,0.0
1475,city_21,0.624,,No relevent experience,Full time course,High School,,6,,Pvt Ltd,never,184,0.0
864,city_28,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,12,100-500,Pvt Ltd,1,26,0.0
19696,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,180,0.0
18329,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,42,1.0
12595,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,,39,0.0
16893,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,40,0.0
31538,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,4,19,0.0
21346,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Early Stage Startup,1,116,1.0
29443,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,32,0.0
16929,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Other,15,1000-4999,Pvt Ltd,4,43,0.0
5330,city_107,0.518,,No relevent experience,Full time course,Phd,STEM,7,,Public Sector,>4,46,1.0
22619,city_76,0.698,,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,1,156,1.0
29797,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,91,0.0
2197,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,>4,97,0.0
4809,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,20,0.0
4585,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,24,0.0
15641,city_123,0.738,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,never,51,1.0
32321,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,<1,50-99,NGO,1,13,0.0
30349,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,32,0.0
8773,city_73,0.754,Male,Has relevent experience,no_enrollment,,,10,10/49,Pvt Ltd,1,16,0.0
24902,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,4,1.0
24896,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,22,0.0
15375,city_89,0.925,,No relevent experience,no_enrollment,Masters,STEM,4,1000-4999,,2,43,0.0
23722,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,4,210,0.0
24121,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,3,34,0.0
28863,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,326,0.0
5749,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,6,1.0
24537,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,4,334,0.0
1713,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,3,92,0.0
17409,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,1,224,0.0
32358,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,60,0.0
1508,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,214,1.0
14076,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,80,0.0
24197,city_36,0.893,Male,Has relevent experience,Part time course,High School,,16,10/49,Pvt Ltd,4,26,0.0
2100,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,14,1000-4999,Pvt Ltd,1,12,0.0
26378,city_145,0.555,Male,No relevent experience,Full time course,High School,,2,,,never,34,1.0
2501,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,6,100-500,Funded Startup,1,38,0.0
4145,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,500-999,Pvt Ltd,>4,21,0.0
5183,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,2,204,1.0
26384,city_83,0.923,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,54,0.0
17349,city_21,0.624,Female,No relevent experience,Full time course,High School,,3,,,never,55,0.0
20881,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,1,114,0.0
1409,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,84,0.0
12933,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,9,10000+,Pvt Ltd,1,61,0.0
26562,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,2,92,0.0
15617,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,10/49,Pvt Ltd,2,50,0.0
6290,city_73,0.754,,Has relevent experience,Part time course,Graduate,STEM,14,10000+,Pvt Ltd,>4,23,0.0
23569,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,42,0.0
25271,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,21,0.0
7252,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,2,,,1,42,1.0
8200,city_36,0.893,Male,No relevent experience,no_enrollment,Masters,STEM,4,100-500,NGO,1,88,0.0
18317,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,194,0.0
16190,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,3,38,0.0
19737,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,33,0.0
16681,city_138,0.836,Female,Has relevent experience,no_enrollment,Phd,Humanities,18,50-99,Pvt Ltd,>4,23,0.0
8571,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,NGO,2,101,0.0
13520,city_102,0.804,,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Early Stage Startup,1,73,0.0
6840,city_116,0.743,Male,Has relevent experience,Full time course,Graduate,STEM,8,,Pvt Ltd,1,145,0.0
3684,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,5,10/49,Pvt Ltd,2,56,0.0
15448,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,,1,166,0.0
17738,city_99,0.915,,No relevent experience,Full time course,Graduate,,5,,,1,18,1.0
13587,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,35,0.0
4593,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,90,1.0
21148,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,6,100-500,Funded Startup,1,57,0.0
5483,city_67,0.855,Female,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,35,0.0
23074,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,1000-4999,Pvt Ltd,4,256,0.0
30588,city_162,0.767,Female,No relevent experience,Full time course,High School,,2,,,1,24,0.0
30516,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,>4,94,0.0
25374,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,25,0.0
8704,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,54,0.0
15544,city_21,0.624,,No relevent experience,Full time course,High School,,1,,,never,166,1.0
28621,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,11,10000+,Pvt Ltd,1,21,1.0
31405,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,8,,,3,110,1.0
19862,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Pvt Ltd,1,125,0.0
32050,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,100,0.0
16080,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,<10,Public Sector,2,37,1.0
10494,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,28,0.0
10793,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,1,55,1.0
32412,city_144,0.84,,No relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,33,1.0
19688,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Public Sector,2,34,0.0
6178,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,2,50-99,Funded Startup,1,51,0.0
1267,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,16,0.0
19048,city_28,0.939,Male,No relevent experience,no_enrollment,High School,,3,10000+,Pvt Ltd,3,59,0.0
31058,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,15,1000-4999,Pvt Ltd,2,34,0.0
23947,city_103,0.92,,No relevent experience,no_enrollment,Phd,STEM,,,,,70,0.0
17871,city_134,0.698,Other,No relevent experience,,,,,,,never,49,0.0
17987,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,45,0.0
18587,city_90,0.698,,Has relevent experience,,Masters,STEM,10,1000-4999,NGO,2,30,1.0
694,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,8,10/49,,>4,29,0.0
20539,city_173,0.878,Male,No relevent experience,Part time course,High School,,>20,1000-4999,Pvt Ltd,>4,196,0.0
214,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,never,170,0.0
7968,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,18,0.0
22747,city_136,0.897,Female,No relevent experience,no_enrollment,Masters,STEM,5,100-500,Funded Startup,never,15,1.0
30971,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,62,1.0
28447,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,32,0.0
27322,city_128,0.527,Female,No relevent experience,Part time course,Graduate,STEM,1,,,never,86,0.0
2584,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,2,8,0.0
9663,city_74,0.579,Female,Has relevent experience,no_enrollment,Graduate,STEM,1,10/49,Pvt Ltd,1,47,0.0
8924,city_118,0.722,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,98,0.0
29376,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,2,19,1.0
7237,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,24,1.0
24656,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,26,0.0
11540,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,NGO,>4,118,0.0
24250,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,>4,9,1.0
22490,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,10000+,Pvt Ltd,4,144,0.0
19552,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,Other,>20,500-999,Pvt Ltd,2,14,0.0
6396,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,51,0.0
21170,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,14,1.0
32448,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,53,0.0
18332,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,5000-9999,Public Sector,4,13,0.0
29386,city_142,0.727,Male,No relevent experience,Part time course,Graduate,STEM,4,,,1,44,1.0
13077,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,>4,268,0.0
4117,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,>4,130,0.0
17857,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,Arts,4,,,never,51,1.0
19629,city_136,0.897,,No relevent experience,Part time course,Masters,STEM,7,10/49,,1,16,0.0
26699,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,10,<10,Early Stage Startup,1,107,1.0
30131,city_33,0.448,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,16,0.0
12124,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,2,17,0.0
10992,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,1000-4999,Pvt Ltd,1,26,0.0
29763,city_36,0.893,Male,No relevent experience,no_enrollment,High School,,4,,,1,82,0.0
2871,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Public Sector,3,11,1.0
29167,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,10000+,Pvt Ltd,2,96,0.0
8436,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Funded Startup,1,68,0.0
6301,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,45,0.0
3199,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,10,1000-4999,NGO,3,16,0.0
4665,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,50-99,NGO,1,61,0.0
10300,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,Business Degree,10,10000+,Public Sector,2,52,0.0
15331,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,<1,,,1,90,0.0
24157,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,32,1.0
23771,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,45,0.0
13299,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,2,17,1.0
2574,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,2,41,0.0
31589,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,3,54,0.0
28471,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,36,0.0
