enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
722,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,NGO,4,157,0.0
22693,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,6,0.0
19351,city_165,0.903,,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,,never,76,0.0
31210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,107,0.0
25766,city_71,0.884,Male,No relevent experience,Full time course,Masters,STEM,14,100-500,Public Sector,3,96,0.0
18489,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,<1,500-999,Pvt Ltd,1,24,0.0
14079,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,2,34,1.0
26339,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,,1,37,0.0
24097,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,17,<10,Pvt Ltd,1,14,0.0
30256,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Public Sector,3,39,0.0
15295,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,64,0.0
8006,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,142,0.0
9949,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,35,0.0
4872,city_78,0.579,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,17,0.0
31918,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,80,0.0
16367,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,44,0.0
20713,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,88,1.0
25030,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,<1,,,never,13,1.0
15175,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,>4,37,0.0
23516,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,Humanities,5,<10,Pvt Ltd,2,45,1.0
4823,city_123,0.738,,Has relevent experience,no_enrollment,Graduate,STEM,,100-500,Pvt Ltd,,9,1.0
28322,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,2,4,0.0
11357,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,40,1.0
4786,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,7,0.0
15405,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,2,51,0.0
7896,city_67,0.855,Female,Has relevent experience,no_enrollment,High School,,2,100-500,NGO,1,24,0.0
14988,city_93,0.865,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,21,0.0
2778,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,,5000-9999,,1,214,1.0
14829,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,never,50,1.0
31910,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18,10000+,Pvt Ltd,>4,20,0.0
4423,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,18,5000-9999,Pvt Ltd,>4,109,0.0
32047,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,50-99,Public Sector,2,42,1.0
30355,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,56,0.0
7174,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,NGO,2,246,0.0
21571,city_90,0.698,,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,70,0.0
13092,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Pvt Ltd,3,55,0.0
23197,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,69,0.0
14612,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,1000-4999,Pvt Ltd,1,320,1.0
2306,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,3,27,0.0
25005,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,5,,,never,105,0.0
16344,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,4,43,0.0
2009,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,Humanities,15,1000-4999,Pvt Ltd,4,12,0.0
19464,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,5,5000-9999,,1,45,0.0
9995,city_11,0.55,Male,No relevent experience,Full time course,Graduate,Humanities,<1,,,never,43,0.0
7337,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,2,51,0.0
30827,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,2,84,1.0
10782,city_104,0.924,Other,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,80,0.0
7007,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,1,7,0.0
17668,city_75,0.939,Male,No relevent experience,no_enrollment,,,5,,,never,58,0.0
11716,city_138,0.836,Male,Has relevent experience,Part time course,High School,,9,50-99,Pvt Ltd,2,8,0.0
20517,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,100-500,Pvt Ltd,3,37,0.0
9285,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,,2,35,0.0
27087,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,42,0.0
13229,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,72,0.0
23139,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,4,0.0
23061,city_61,0.913,Male,No relevent experience,no_enrollment,Graduate,STEM,1,<10,Pvt Ltd,never,52,0.0
24588,city_7,0.647,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,77,0.0
7506,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,18,0.0
19076,city_71,0.884,,No relevent experience,,Graduate,STEM,13,,,never,83,0.0
11470,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,24,1.0
13922,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,3,50-99,Pvt Ltd,1,62,0.0
3071,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,10/49,NGO,>4,23,0.0
9174,city_114,0.926,Male,Has relevent experience,Part time course,High School,,3,50-99,Pvt Ltd,2,8,0.0
7559,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,42,0.0
17161,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Funded Startup,1,18,0.0
15616,city_36,0.893,,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,12,0.0
6845,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,64,0.0
22950,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,56,0.0
10512,city_116,0.743,,Has relevent experience,Full time course,Masters,STEM,15,<10,Pvt Ltd,1,38,1.0
19388,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,never,24,1.0
6979,city_65,0.802,,Has relevent experience,no_enrollment,High School,,11,,,1,85,0.0
1998,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,NGO,1,21,0.0
25846,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,67,0.0
32724,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,21,0.0
25402,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,3,66,1.0
31934,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,61,0.0
13598,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,4,10/49,Pvt Ltd,2,52,0.0
29604,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,4,54,0.0
23831,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,7,,,never,136,1.0
27927,city_27,0.848,Male,No relevent experience,no_enrollment,Masters,STEM,12,,,2,17,1.0
12253,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,45,0.0
1919,city_90,0.698,,No relevent experience,Full time course,High School,,4,10/49,NGO,1,334,0.0
11182,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,2,35,0.0
24390,city_101,0.5579999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,332,0.0
31906,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,Other,7,,,4,78,0.0
1902,city_162,0.767,,Has relevent experience,Full time course,Graduate,STEM,6,500-999,NGO,1,155,0.0
18039,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,7,0.0
1063,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,2,82,0.0
3825,city_103,0.92,Other,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,68,0.0
32215,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,49,0.0
20439,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Funded Startup,2,17,0.0
12525,city_114,0.926,Female,No relevent experience,no_enrollment,Masters,Business Degree,4,10/49,Pvt Ltd,2,53,0.0
18410,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,1,126,0.0
7480,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,1,64,0.0
29866,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,30,1.0
20284,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,54,0.0
10388,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,40,0.0
27251,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,7,0.0
17088,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,1,5000-9999,,never,3,1.0
14259,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,2,34,1.0
27000,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Other,12,50-99,Funded Startup,1,256,0.0
4104,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,96,0.0
4475,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,>20,10000+,Public Sector,1,28,0.0
191,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,48,0.0
7009,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,22,0.0
18253,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,33,0.0
12013,city_100,0.887,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,70,0.0
32755,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,>4,59,1.0
11657,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,4,1.0
28895,city_150,0.698,,Has relevent experience,Part time course,,,>20,10/49,Pvt Ltd,1,236,0.0
9172,city_114,0.926,Male,Has relevent experience,no_enrollment,,,>20,50-99,Pvt Ltd,3,18,0.0
25744,city_16,0.91,,No relevent experience,no_enrollment,High School,,5,,,never,111,0.0
29633,city_65,0.802,Male,No relevent experience,Full time course,Graduate,Humanities,9,,,2,108,0.0
31479,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,42,0.0
26204,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,5000-9999,Public Sector,>4,9,0.0
1282,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,19,10000+,Pvt Ltd,>4,21,0.0
6190,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,16,0.0
30160,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,never,168,0.0
23283,city_123,0.738,,Has relevent experience,Full time course,Graduate,Other,1,5000-9999,Pvt Ltd,1,90,0.0
4121,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,97,0.0
14395,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,26,1.0
21778,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,15,1.0
25662,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,113,0.0
33370,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,,1,264,0.0
23720,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,2,90,0.0
27791,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,1,17,1.0
356,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,>4,20,0.0
32031,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,34,1.0
10440,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,2,0.0
8682,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,65,0.0
12159,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,,3,286,1.0
5383,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,22,0.0
10547,city_21,0.624,Female,No relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,1,32,0.0
17631,city_67,0.855,Male,No relevent experience,Full time course,Primary School,,2,,,1,95,0.0
33337,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,4,0.0
18980,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,59,0.0
32157,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,never,116,1.0
29846,city_126,0.479,,No relevent experience,,Primary School,,2,,,never,167,0.0
5804,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,27,0.0
25837,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,9,50-99,Pvt Ltd,>4,30,0.0
10770,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,2,67,0.0
10617,city_10,0.895,,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,56,0.0
23159,city_11,0.55,,Has relevent experience,Part time course,Masters,STEM,8,,,1,150,1.0
16029,city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,>4,34,0.0
6860,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,10/49,Pvt Ltd,never,70,1.0
29406,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,54,0.0
23743,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,1,94,0.0
26261,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Public Sector,>4,7,1.0
11085,city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,No Major,14,50-99,NGO,3,45,0.0
12800,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,16,10/49,Pvt Ltd,1,46,1.0
12774,city_41,0.8270000000000001,Female,No relevent experience,no_enrollment,Graduate,STEM,18,,,>4,12,0.0
31265,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Arts,4,50-99,Pvt Ltd,1,20,0.0
14103,city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Pvt Ltd,>4,328,0.0
26835,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1,10/49,Pvt Ltd,never,21,1.0
32676,city_114,0.926,,No relevent experience,Full time course,Graduate,Other,1,10/49,Early Stage Startup,1,14,0.0
21073,city_16,0.91,,No relevent experience,no_enrollment,Masters,Humanities,13,,,never,62,0.0
32532,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,2,35,0.0
30041,city_149,0.6890000000000001,Male,No relevent experience,Full time course,High School,,1,,,1,30,1.0
5794,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,12,0.0
4883,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,Pvt Ltd,never,16,0.0
15792,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,92,0.0
2400,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,1,32,1.0
17598,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,56,1.0
1194,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,19,100-500,Pvt Ltd,4,39,0.0
28063,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,48,0.0
18944,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,NGO,1,130,0.0
26838,city_33,0.448,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,>4,74,0.0
23519,city_103,0.92,Female,No relevent experience,Part time course,Graduate,STEM,3,,,never,45,0.0
22888,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Funded Startup,,12,0.0
10969,city_160,0.92,Male,No relevent experience,Full time course,High School,,5,100-500,Pvt Ltd,1,112,0.0
7185,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,500-999,Pvt Ltd,2,55,0.0
14899,city_31,0.807,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,1,30,1.0
7155,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,20,0.0
23886,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,4,,,2,112,1.0
13643,city_64,0.6659999999999999,,No relevent experience,no_enrollment,Graduate,No Major,9,50-99,Pvt Ltd,never,108,0.0
31420,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Public Sector,3,6,1.0
12629,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,153,0.0
32082,city_100,0.887,Female,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,218,0.0
15475,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,never,322,0.0
12634,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,2,114,1.0
30592,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,1,79,0.0
5630,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,100,0.0
28749,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Funded Startup,1,82,0.0
12564,city_100,0.887,,No relevent experience,no_enrollment,Graduate,Other,15,,,>4,12,0.0
12154,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Arts,>20,1000-4999,NGO,>4,55,0.0
22113,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,220,0.0
5717,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,1,82,0.0
25301,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,3,50-99,Public Sector,3,156,0.0
28935,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,44,0.0
29548,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,98,0.0
18705,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,9,100-500,Pvt Ltd,2,100,0.0
12175,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,30,1.0
12397,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,1,50-99,Pvt Ltd,1,51,0.0
24561,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,91,0.0
10911,city_16,0.91,Other,No relevent experience,Full time course,Graduate,Humanities,8,,,1,48,0.0
14833,city_114,0.926,Male,No relevent experience,Full time course,Graduate,No Major,5,,,,28,0.0
4290,city_57,0.866,Male,No relevent experience,Part time course,Masters,STEM,>20,100-500,Public Sector,>4,18,0.0
19575,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,11,0.0
32355,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Early Stage Startup,1,98,0.0
10922,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,83,0.0
5114,city_103,0.92,,Has relevent experience,,Graduate,STEM,3,50-99,Funded Startup,1,52,0.0
15707,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,6,1.0
10964,city_114,0.926,Male,No relevent experience,Full time course,High School,,3,,,never,29,0.0
21634,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,50,0.0
23653,city_100,0.887,Male,No relevent experience,Full time course,Graduate,Other,14,,,never,35,0.0
27266,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,1000-4999,Pvt Ltd,2,34,0.0
10176,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,1,18,0.0
5423,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,25,1.0
19792,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Early Stage Startup,1,107,0.0
15028,city_74,0.579,,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,never,97,0.0
11688,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,10,<10,Pvt Ltd,never,51,1.0
16487,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,10,,,never,60,0.0
18726,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,>4,41,0.0
8715,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,8,100-500,NGO,>4,52,0.0
22544,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,13,1.0
2474,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,81,0.0
27783,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,50-99,Pvt Ltd,1,66,0.0
7744,city_45,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,7,50-99,Early Stage Startup,1,31,0.0
21148,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,6,100-500,Funded Startup,1,57,0.0
8871,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,12,500-999,Pvt Ltd,2,58,0.0
4324,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,5,,,1,24,0.0
4165,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,Humanities,>20,1000-4999,Public Sector,2,83,0.0
26840,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Other,7,10000+,Pvt Ltd,2,18,0.0
27552,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,1,45,1.0
33172,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,7,,Pvt Ltd,2,65,0.0
29661,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,<1,,,never,98,1.0
15013,city_160,0.92,,Has relevent experience,no_enrollment,,,>20,,,2,56,1.0
19328,city_114,0.926,Male,Has relevent experience,,Graduate,Arts,10,,,1,50,0.0
3442,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,53,0.0
18924,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,1,,,1,81,0.0
29449,city_128,0.527,,No relevent experience,Full time course,Graduate,STEM,<1,,,1,19,1.0
8181,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,34,0.0
3920,city_106,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,4,39,0.0
890,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,57,1.0
8599,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Funded Startup,2,11,0.0
25159,city_105,0.794,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,,4,0.0
22815,city_114,0.926,Male,No relevent experience,Full time course,High School,,3,10/49,Public Sector,3,96,0.0
2289,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,28,0.0
14385,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10/49,Pvt Ltd,1,80,1.0
2197,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,>4,97,0.0
12560,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,32,1.0
30156,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,10,500-999,Pvt Ltd,2,41,0.0
14623,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,108,0.0
27968,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Early Stage Startup,4,16,0.0
27734,city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,134,1.0
14735,city_116,0.743,,Has relevent experience,Full time course,High School,,2,100-500,Pvt Ltd,,108,0.0
29651,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,<10,Pvt Ltd,1,7,0.0
31654,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Early Stage Startup,1,112,1.0
7710,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,>4,14,0.0
